1,"Arasagjarnedha si geltandi hundur eru avisun a eiganda sem ekki kunna medh hund adh fara Tha er hundurinn ordhinn leidhtogi fjolskyldunnar og hlutverk hans sama af hvadha hundakyni hann er er adh verja sitt yfirradhasvaedhi"
0,"Gangbrautarmerkingarvantar allsstadhar i Grafarvoginn"
0,"Thrattfyrir adh lodhin se i eigu rikisins eru nemendur thar medhal annars ibuar Grafarvogs Framhaldsskolanemendur hafa thorf a adh hreyfa sig uti i friminutum ekki sidhur en grunnskolanemendur"
1,"Hringtorgeru umferdharmannvirki Ekki stadhur til thess adh missa einbeitingu og fokus og gona a eh blom Otharfa hringtorg eru bara til trafala eins og i Vallarhverfinu i Hafnarfirdhi Adh setja upp einhver blom bara yfir sumaridh bara til thess adh trufla einbeitingu vegfaranda er slaem hugmynd Horfi t a m a eitt hringtorg ut um gluggann hja mer og veit ekki til thess adh nokkur haegi a ser til adh njota blomanna sem thar eru!! Og nota bene tha kostar otharfi og dekurverkefni peninga Ekki satt!"
0,"Timabaertadh radhamenn fari adh hugsa um ibua landsins"
1,"Fremuren adh lata folk flyja betur mengunina er adheins ein lausn til i raun adh minnka mengunina"
0,"KaeruEinstaklingar vidh bjodhum lan fra  1 000 til  10 00 000 allt einstaklingar faer um adh endurgreidha thadh medh voxtum a vexti 2% fyrir hvadha upphaedh krafist Vidh gerum thetta an abyrgdhar og an banquaire stadhfestingar Her eru svaedhi okkar i adhgerdh: Financial ready Home Loan Fjarfesting Lan Auto Lan Skuld dofinni Kaup a lansfe Starfsfolk lan Thu Ert fastur Ef thu ert virkilega i thorf af lani til adh reyna adh hafa samband vidh okkur Vidh erum til radhstofunar fyrir alla fjarhagslegum vandam"
0,"Fyrirum 14 arum forum vidh 4 i nafni folksins a Borgarskrifstofur medh undirskrftalista um beidhni um hljodhmon fra u th b 90% ibua vidh Laufengi Okkur var vel tekidh og taladh um hversu fagmannlega hafi veridh stadh adh undirskriftinni og thetta vaeri nu bara bordhleggjandi Karlinn for fram og vidh brostum allan hringinn En brosidh datt fljotlega af okkur thegar thessi kom aftur inn Ekki blidhlegur og sagdhi Thetta gengur ekki thidh erudh bara i Husnaedhisfelagsibudhum Og thar medh var okkur sopadh ut saerdhum og sarum!!"
1,"Klambratunidher of litidh til adh haegt se adh koma thar fyrir almennilegri skidhabrekku"
0,"AEfingataekii dalnum auka nytingarmoguleika sem utivistar og aefingaparadisar ibua i Reykjavik"
0,"Thadhvantar ekki ibudharhusnaedhi i Fellahverfidh Thadh vantar thjonustu Thadh er afar haepidh adh sjalfstaedhir atvinnurekendur myndu vilja byggja upp fyrirtaekjathjonustu tharna thvi tharf borgin adh stiga inn i Tharna tharf adh lappa upp a adhstodhuna og: Setja a laggirnar margnota felagsadhstodhu Thar vaeri haegt adh saekja erlenda starfsmenn a atvinnuleysisskra medh medhgreidhslu ur atakinu Lidhstyrkur i stodhu ragjafa til radhgjafar um atvinnuleit gerdh ferilskrar og fleira Einnig gaeti i husnaedhinu veridh ungmennahus"
1,"istadhinn maetti setja upp einhverskonar afdrep a gongugotunum skjol fyrir vindi og regni"
0,"Perlaner ottalega glotudh og vannytt Eg legg til adh henni verdhi breytt i vatnsrennibrautagardh thar sem haestu brautirnar vaeru fra efstu haedhinni og nidhur i kjallara Thannig myndi husidh verdha vetvangur gledhi folk adh skemmta ser hlaupandi upp og nidhur adh brenna kalorium Olikt meiri menning en markadhstorg eins og husidh er notadh nuna"
0,"Thettahefur veridh vandamal hja mer lengi Thessa dagana vek eg mommu mina til adh saeka mig i Breidhholtidh til adh geta skutladh mer i tima sem eg maeti i rett hja Hlemm a hverjum einasta sunnudegi Hefur lika komidh fyrir oftar en einu sinni adh eg fari i helgarferdh og langi til adh taka straeto til baka heim til min fra BSI edha Reykjavikurflugvelli Tha er snidhugast adh reikna medh adh vera komin i baeinn eftir hadegi Hef veridh mjog osatt yfir thessu lengi og langar adh vita hvort eg se ein um thadh"
0,"Folkvirdhist oft vera i ovissu um hvort tharna se um einstefnu adh raedha og eg hef sedh ymisskonar rugling a bilaumferdh thar"
0,"Geirsgataer ekki hentugur stadhur fyrir straetostoppustodhvar vegna thess adh thar er mikil og hrodh umferdh Ein gonguljos duga ekki til adh komast yfir badhar akreinar Mikill sjavargangur er tharna i vondum vedhrum og vindasamara thar sem ekkert skjol er af byggingum Thadh er ekki hvatning fyrir folk adh taka straeto i baeinn thegar thadh tharf adh ganga svona langt a naestu stoppustodh og thadh er lika osanngjarnt fyrir ibuanna sem thurfa adh fara svona langt til thess adh nota vagnanna"
0,"Longuer ljost ordhidh adh umferdharteppur vaeru leystar medh thessari tilhogun"
0,"Tiladh ganga thennan stig tharf i vatnsvedhri og/edha frosti adh vera i stigvelum medh mannbrodda Annadh hvort liggur yfir honum yfir 5 cm djupt vatn edha tha adh yfir honum er samfelldur klakabunki Tharna ganga og hjola margir um adhrir hlaupa tharna ser til heilsubotar en svaedhidh er erfitt yfirferdhar a thessum arstima Ur thessu maetti baeta medh thvi adh na vatninu af stignum gera ras og/edha haekka stiginn"
0,"Teladh aukin hreyfing betra mataraedhi asamt hugleidhslu se lykilatridhi til betri heilsu komandi kynslodhar Hreyfing og betra mataraedhi verdhur adh ganga fyrir adhur en vidh setjumst nidhur vidh laerdominn Hugleidhsla a hverjum morgni Svo ma baeta vidh leikraenni tjaningu og ollu er kemur adh sjalfstyrkingu einstaklinganna Efla sjalfstraust og sjalfsmat grunnskolanema Namidh a ekki adh ganga fyrir"
0,"Faibudhareigendur til adh lagfaera gardhinn sinn medh thvi adh klippa greinarnar sem slutta inn a stigana Thadh tharf adh lagfaera hina stigana erfitt adh hjola og ganga thar um their gongustigar sem koma fyrst upp i hugann eru stigarnir bak vidh Vesturberg milli skolanna FB Holabrekku og Fellaskola Einnig gongustigurinn a milli Holabergs og Hamrabergs"
0,"Nuthegar eru framkvaemdir vidh adh endurgera tjarnarkantinn hafnar Sja frett fra 24 oktober : http://reykjavik is/frettir/gert vid tjarnarkantinn"
0,"Thessihradhahindrun er thannig stadhsett adh hun er fyrir ofan gatnamot og er stadhsett i halla og thvi ofaer fyrir umferdh fra vinstri og haegri a veturnar Til adh komast yfir hana a venjulegum folksbil tharf adh keyra nedhar i gotuna og na henni a ferdh sem skapar verulega haettu fyrir skolaborn sem verdha adh ganga tharna yfir en skolinn er tharna rett hja"
0,"Ahitaveitustokki sem liggur nidhur Artunsbrekkuna er talsverdh hjolaumferdh Vidh thennan stokk stendur leikskolinn Regnboginn og er inngangur inn a leikskoklalodhina er vidh thennan stokk Tha er gongustigur innan ur midhju Kvislahverfinu thvert a stokkinn fyrir blindhorn vidh leikskolalodhina Thadh er oft thanning adh hjolreidhamenn koma gridharlegum hradha nidhur stokkinn og atta sig ekki a theirra umferdh sem kemur thvert a stokkin fra leikskolalodhinni og eftir thessum stig"
0,"Gongustigurog leiksvaedhi eru fljotandi adhallega i sigarettustubbum og svo einnota kaffimalum og odhru rusli"
0,"Thadhvantar lika alveg salernisadhstodhu i gardhinn tharna eru oft heilu hoparnir vidh leik yfir sumartimann og i raun merkilegt adh ekkert wc se a svaedhinu eins og var tharna fyrir langa longu Reyndir finnst mer Hljomskalagardhurinn vera sameiginlegt svaedhi og adhstadha og framkvaemdir thar eigi adh greidhast ur sameiginlegum sjodhum borgarinnar"
0,"Algjorsprenging hefur ordhidh i fjolda theirra sem stunda hlaup Ohaett er adh segja adh thusundir fari reglulega ut adh hlaupa Einn thattur aefinga eru sprettaefingar Engin adhstadha er til slikra aefinga a veturna thar sem ithrottavellirnir eru almennt lokadhir almenningi Algjor bylting vaeri ef komidh vaeri upp kilometers longum hlaupastig t d i Laugardalnum thar sem fyrir eru godhir stigar Hann thyrfti adh vera upphitadhur og vel upplystur sidhan maetti lika setja merkingar t d a 100m fresti"
0,"Medhthvi adh setja upp gongubru yfir Kringlumyrarbraut og tengja hana medh gongustigum er t d komin gongu og hjolaleidh fra Hvassaleiti/Kringlunni alla leidh upp i Kennarahaskolann og Taekniskolann an thess adh fara thurfi yfir storar umferdhargotur"
0,"Dragavegurer betur til thess fallin adh geta talis gata til thess adh um hana fari straeto a hradhferdh a 20 min fresti Holsvegur hefur til adh mynda einungis gongustig a adhra hond en Dragavegur hefur gongustiga a badha vaengi"
0,"Dyfingarfram af Gullinbru er arviss sumarvidhburdhur ahaettusaekinna Thott krakkar stokkva fram a a flodhi adh tha er ekki alltaf haflodh Koma upp dyfingar og aefingaradhstodhu adhur en einhver slasast illilega a thvi adh stokkva fram af Gullinbru"
0,"Hjolandiog gangandi eiga greidhari leidh yfir i Vatnsmyrina og thadh haegir a umferdh en afar erfitt er adh komast yfir gonguljosin a Hringbraut vidh Thjodhminjasafnidh vegna hradha a umferdh og hversu stutt ljosin eru"
0,"Thadhvaeri edhlilegt adh hafa gangstett a Klambratuninu medhfram Flokagotu a sama hatt og gangstettir eru a hinum 3 hlidhum tunsins Gangstettin myndi thjona gestum sem eru adh koma gangandi adh Kjarvalsstodhum ur badhum attum umferdh adh/fra straetostoppstodhinni ofl"
0,"Dreguradh ser folk og faer thadh til adh staldra vidh og njota lifsins Folk hittist a torgum og raedhir saman Eflir naunga/nagranna kaerleikann"
0,"Hversvegna ekki adh grodhursetja tre og runna sunnanmegin vidh Bustadhveg? Thadh myndi audhvitadh ekki draga mikidh ur havadha fyrir ibuana en myndi fegra umhverfidh og draga ur mengun og svifryki vidh blokkirnar medhfram gotunni Hverfidh fengi lika betri asynd sem ibudhahverfi"
0,"Thadhvaeri alveg agaett ef adh sett vaeru tre edha runnar edha bara einhverskonar Hljodhvarnarvegg medhfram Selasbraut Allaveganna thar sem Hradhahindranir enda thegar keyrt er medhfram Thveras ekki alir sem virdha 30 km regluna"
1,"Thuvilt semsagt nota listaverk til eineltis edha hvadh?"
1,"Egvil bara hreinlega sja bilana i husunum fremur en i bilastaedhunum Almenningssamgonguvaedhin hofudhborgarsvaedhisins er haegfara throun thadh verdhur engin hallarbylting gerdh Hvi ekki adh haekka staedhin i verdhi og faekka theim asamt thvi adh laekka verdhidh a staedhum i bilastaedhahusum? Medh thessu moti vaeri lika haegt adh fokusa umferdhinni i akvedhna farvegi og opna betur fyrir hjol og almenningssamgongur adhrar leidhir"
0,"Thokkalegastort en illa nytt svaedhi Audhvelt og an mikils kostnadhar adh baeta baedhi oryggi og kosti thessa svaedhis Svaedhidh yrdhi medh thessum haetti oruggari fyrir bornin i hverfinu og a sama tima gridharstadhur fyrir fjolskyldur i hverfinu"
0,"Egnota frekar sterk gleraugu og tharf helst adh hafa thau a nefinu a medhan eg kem mer ut adh sundlauginni Thadh veitir mikidh oryggi adh sja hvert madhur er adh fara hvar ohaett er adh stiga nidhur og hvort madhur se adh stinga ser i rettan enda laugarinnar Thadh sem myndi leysa mitt mal vaeru litlir laestir kassar nalaegt sundlauginni thar sem synt er Thadh vaeri gaman ef thetta vaeri profadh i einhverri laug til adh kanna thorfina og eg lofa adh maeta daglega til adh syna thorfina :"
0,"Medhthvi adh hafa einungis ljos vidh stodhvunarlinu neydhist folk til thess adh stodhva aftan vidh stodhvunarlinu og er ekki medh framhjolin uti a midhri gangbraut Svona er thetta vidhast erlendis Thadh tok mig skamma stund adh venjast thessu i Svithjodh adhur en eg attadhi mig a thvi hvadh thetta er vitlaust a Islandi"
0,"egreyni adh sopa thvi til hlidhar medh faeti en thadh er seinvirkt ekki gott adh lata dekk springa oft a hjolum thadh er fyrirhofn adh setja bot thadh er helst glerbrot sem skera dekk og stinga slongur aetli borgin se adh vonast til adh ibuarnir taki thetta adh ser medh kust i hond thadh er bara ekki gert hjolafolk aetti kannski adh taka thetta adh ser stofna kustasamtok hjolreidhamanna medh slagordhin stingandi gler a ekki heima her vaeri kannski lett verk samt"
0,"Thadher mjog erfitt adh koma hjolandi edha medh barnavagn a Haskolasvaedhidh ur vesturatt thadh er fra Sudhurgotu Allir brattarnir eru mjog brattir og margir treysta ser ekki til adh hjola nidhur tha Barnavagnar komast illa upp tha og thadh er vonlaust ef vagninn er fyrir tvibura"
0,"Minrok eru thadh adh eg for i skolan i morgun og ekki var buidh adh lysa yfir hvort skoli vaeri lokadhur edhurey endadhi svo vera fastur i grafarvogi ef eg hefdhi fengidh sms klukkan 7 i morgunn tha hefdhi eg haldidh kyrru Lika thadh sparnadhur hja borginni i tryggingum a skemdum a bilum og fleira vidh adh reyna komast i vinnu en i stadh adh hafa haldidh i blinduna medh bit a vor og ovissu hvort eigi adh maeta i skola edha vinnu Eg held adh folk myndin vilja svona aaetlun"
0,"Framkvaemdingaeti veridh t d medh konnun a medhal nemenda um hvadh og hvernig thau sjalf vilja laera Kanna serstaklega medh hug nemenda til utikennslu verklegt nam tungumal eflingu sjalfsaga Thannig gerum vidh nemendur enntha virkari i sinu nami Vegna thess adh thau attu thatt i adh mota thadh"
0,"Idag eru reidhhjol ordhin miklu meiri algengari ferdhamati allt aridh en adhur fyrr og thadh tharf adh koma a mots vidh breytta tima Thadh er ordhinn meiri hradhi a hjolum og thvi tharf adh huga vel adh ekki ekki seu slysagildrur Sandur og bleyta er likt og ising thadh er svo litidh vidhnam thegar thadh tharf adh bremsa thvi eru allar beygjur holur og bungur i malbiki varasamt thegar komidh er a fullri ferdh adh theim og eg tala ekki um ef madhur er medh thungar toskur a hjolinu tha rennur madhur thegar thadh tharf adh bremsa"
0,"Nokkriribuar vidh Bergstadhastraeti toku sig saman og foru thess a leit vidh Borgina sidhasta sumar adh hun keypti byggingarlodhir sem hafa stadhidh onyttar vidh Bergstadhastraetidh og gerdhi thar ibuagardh Graent svaedhi sem vaeri i umsjon borgaranna a la Green Thumb i NY Borgin var ekki til i thadh Audhvitadh kostar svona peninga eins og oll lifsgaedhi en verdhmaetin fyrir allt hverfidh hefdhu veridh ometanleg"
0,"Endilegaadhra hradhahindrum i gotuna Thadh er furdhumikill hradhakstur og umferdh i gotunni Thadh heyrist gjarnan i bilum sem snarhemla og skransa Storagerdhi er alik gata margar blokkir og fljolbylishus og lika grunnskoli I Storagerdhi eru hinsvegar 3 hradhahindranir sem hafa dregidh ur hradha Gaeti slikt ekki veridh gott i Altamyri lika"
0,"Holatorggaeti veridh midhpunktur skemmtilegs mannlifs i gamla Vesturbaenum reitur fyrir gotuhatidh gotumarkadh og fl"
0,"Einaf forsendum thess adh menn noti hjol til ferdha til og fra vinnu er adh adhgengi se audhveldadh Thessi tillaga er lidhur i thvi"
0,"Jaeg er sammala thvi adh thadh thurfi adh lagfaera thennan hjolreidhaspotta og thadh bara sem fyrst Eg hef hjoladh tharna adhur og thadh hefur reynst mer haettulegt adh hjola thetta Thetta eru ojofnur sem aetti ekki adh kosta mikidh adh lata lagfaera"
0,"Atuninu fyrir framan laugina ma gjarnan koma fyrir hreystibraut fyrir ungmenni Og fyrir ofan svaedhidh hinum megin maetti gjarnan halda afram adh baeta leikadhstodhu fyrir born Svo maetti girdha hundana af fyrir nedhan Thar er einfaldlega frabaer adhstadha fyrir hundeigendur i Vesturbae og mikidh notudh nu thegar Tharna eiga allir adh geta veridh i satt og samlyndi og nog plass fyrir alls konar"
0,"Thadher svo thaegilegt adh geta bara labbadh ut i budh Og thurfa ekki adh aka langar vegalengdir til adh komast i stormarkadhi sem mer finnst oft allt of storir og mikill timi fara i adh finna vorurnar"
1,"Skolastjornendureru kennarar medh vidhbotarmenntun i stjornun Hvers vegna aetti thadh adh vera odhruvisi? Eg tel mikilvaegt adh skolastjornendur hafi godha thekkingu a skolamalum"
0,"Theirsem velja adh aka um a nagladekkjum eru um leidh adh radhstafa peningum ur sameiginlegum sjodhum borgarbua fyrir sig sjalfa Their sem thurfa adh borga hafa hins vegar ekkert um thadh adh segja hvort einhver ekur um a nagladekkjum edha ekki Latum tha borga sem vilja aka um a nagladekkjum thadh kostar peninga"
1,"Vidhhofum misst stjorn a lupinunni vidha um land otharfi adh hleypa henni i fogru hraunin umhverfis Blafjollin Thar adh auki vaeru Blafjollin ekki bla ef thau vaeru thakin illgresi"
0,"Hringbrauter mikil umferdhargata og thar hafa ordhidh morg slys Born sem bua i postnumeri 101 thurfa adh fara yfir hana m a til adh saekja skola Hagaskola ithrottir i KR husinu sundlauginni osfrv Gongubru myndi auka oryggi theirra"
0,"Efloka a Laugaveginum i sumar aetti adh loka honum adh mest ollu leyti en ekki adheins adh hluta lykt og var gert sidhasta sumar Thadh aetti i adh minnsta kosti adh loka honum fra vitastig Thvi fra vitastig eru oll verslunarplass i notkun og eg telja thadh baedhi skapa meiri stemmningu thar sem folk getur gengidh upp og nidhur Laugaveg og faridh i nanast allar verslanir an thess adh passa sig a faeinum bilum sem vaeru a thessum stutta kafla auk thess tel eg sem verslunareigandi adh thadh muni auka veltu a thessu svaedhi"
