13,Frabaer hugmynd Nu vantar bara adh e-r framtakssamir einstaklingar hrindi thessu i framkvaemd  Finnst ekki adh Rvk eigi adh vera medh kaffihusarekstur og fara i raun i samkeppni vidh adhra  Hins vegar gaeti veridh haegt adh hringja i vidhkomandi og panta slikt kaffihus sem myndi tha koma hjolandi 
5,"Upplysingar um flokkun til innflytjenda Thetta er frekar spurning en hugmynd Eg by i nagrenni vidh innflytjendur  nokkrir i hverfinu  og margir theirra skilja illa slensku og hugtakidh flokkun er theim framandi  Veit einhver hvernig fraedhslu til theirra verdhur hattadh? "
3,"Buseta fyrir folk medh throskahomlun i vesturbae   Hugmyndin er thjonustukjarni thar sem vaeru nokkrar ibudhir undir sama thaki auk sameiginlegs rymis  Mikilvaegt vaeri adh hafa gardh sem bydhi uppa ymiskonar afthreyingu og thar sem haegt vaeri adh bjodha nagronnum i heimskokn  Thar vaeri haegt adh  setja upp markadh thar sem ibuar gaetu selt handverk sin edha jafnvel graenmeti sem their hafa raektadh  Svona thjonustukjarni sameinar kosti sjalfstaedhrar busetu og sambylis og gaeti veridh sjalfseignarstofnun  "
2,Gera svaedhidh huggulegra og koma upp adhladhandi adhstodhu fyrir ahugasama til adh njota fjallasynarinnar idhka likamsraekt og grilla a godhvidhrisdogum 
3,Born a grunn-og framhaldsskolaaldri hreyfa sig of litidh og eru of litidh utividh Fatt er vidh adh vera  Medh thessu aukast likur thess adh thau fari ut adh glima vidh sjalf sig og thau liklegri til adh vilja vera medh ungum bornum a rolo Fullordhidh folk situr idhulega og horfir a ungvidhidh spreyta sig  en medh taeki fyrir thadh  geta foreldrar  afar og ommur nytt samverustund og styrkt sig um leidh  Thannig styrkist gott svaedhi enn frekar og nyting thess eykst  sem hverfismidhja og samverustadhur folks a ollum aldri 
2,Faghopur umhverfis- og skipulagssvidhs hefur skodhadh thessa hugmynd og telur hana ekki taeka i kosningu um Betri hverfi Hopurinn bendir a adh thadh samrymist ekki stefnu borgarinnar adh girdha almennt umferdhargotur af  Ennfremur bendir hann a adh svaedhidh se hvorki hugsadh sem leiksvaedhi barna edha utivistarsvaedhi  Hljodhmonin er eingongu hljodhvorn fyrir ibua naerliggjandi gatna 
4,"Selja straetokort og -midha a fleiri stodhum"
5,"Auka ruslatinslu uti vidh"
3,Svaedhidh i kringum Ljosheimarolo er thadh stort adh thadh aetti adh geta ordhidh mun fjolbreyttara en nu er Tharna maetti lika baeta vidh grilladhstodhu sem hverfisbuar gaetu notadh thegar vel vidhrar  Mikilvaegt adh thadh seu bekkir her og thar til adh setjast nidhur og eitthvadh fyrir alla  unga og aldna  
4,Medh thvi adh fjarlaegja umferdharljosin sem er hofdh eru milli akgreina framan vidh stodhvunarlinu a ollum gatnamotum og notast eingongu vidh ljosin til hlidhar vidh akstursreinar er haegt adh fjarlaegja thridhju hver umferdharljos i Reykjavik sem laekkar rekstrarkostnadh A moti verdhur adh faera stodhvunarlinuna aftar svo folk sjai a ljosin thar sem thadh stoppar sem eykur oryggi thar sem bilstjorar hafa betri yfirsyn yfir gatnamotin 
10,"Opnunartima sundstadha eins og hann var "
2,"Grodhursetja tre vidh strandstig nedhan Stadhahverfis Grodhursetja trjabelti a nokkrum stodhum medhfram strandstig nedhan Stadhahverfis til adh skerma gongustig fra golfvellinum Mikidh er um adh golfarar slai kulunni yfir gongustiginn a nokkrum stodhum og thar myndi thykkur trjagrodhur geta komidh i veg fyrir slys "
6,Nu i dag deila handboltadeild og korfuknattleiksdeild somu adhstodhu Korfuknattleiksdeild Fjolnis er ein staedhsta korfuknattleiksdeild Islands og handboltinn vex medh hverjum deginum  Nu er stadhan thannig adh vidh getum ekki annadh en stytt aefingatima idhkennda og eru born og unglingar i Grafarvogi einu staedhsta hverfi Reykjavikur medh alika adhstodhu og litil baejarfelog ut a landi  Thadh vita allir adh hreyfing er mikilvaeg ollum og hvadh tha sem forvorn  Vidh viljum hlua adh ithrottaidhkun og leifa ollum adh njota 
7,"Naeturopnun sundlauga"
3,Thadh er eftirtektarvert adh i theim borgum thar sem tekist hefur al halda midhbaenum virkum og lifandi hefur veridh sett upp a m k ein verslunarmidhstodh og stundum fleiri  Nokkur daemi eru: Dublin  Oslo  Glasgow Gautaborg o fl  Thessar verslunarmidhstodhvar hafa reynst orva vidhskipti minni kaupmanna i naerliggjandi gotum og ladha adh ibua og ferdhamenn  Er einhver serstok astaedha fyrir adh thessu se odhru visi hattadh her? 
